eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
268852067827712,N81880,Create Fine,complete,2005-09-28
277480657125376,N85327,Create Fine,complete,2005-09-29
277257318825984,N85241,Create Fine,complete,2005-09-29
277944513593344,N85505,Create Fine,complete,2005-09-29
268856362795008,N81881,Create Fine,complete,2005-09-29
277253023858688,N85239,Create Fine,complete,2005-09-29
251285651587072,N73383,Create Fine,complete,2005-09-29
277953103527936,N85507,Create Fine,complete,2005-09-29
333401131319296,S106724,Create Fine,complete,2005-09-29
626459634827264,V15303,Create Fine,complete,2005-09-29
626463929794560,V15312,Create Fine,complete,2005-09-29
277261613793280,N85243,Create Fine,complete,2005-09-29
277484952092672,N85329,Create Fine,complete,2005-09-29
277265908760576,N85247,Create Fine,complete,2005-09-29
268151988158465,N81607,Payment,complete,2005-09-29
336996018946048,S108558,Create Fine,complete,2005-09-30
277506426929152,N85335,Create Fine,complete,2005-09-30
277502131961856,N85334,Create Fine,complete,2005-09-30
277510721896448,N85336,Create Fine,complete,2005-09-30
335853557645312,S107981,Create Fine,complete,2005-09-30
269650931744769,N82187,Payment,complete,2005-09-30
277781304836096,N85430,Create Fine,complete,2005-09-30
277777009868800,N85429,Create Fine,complete,2005-09-30
278090542481408,N85561,Create Fine,complete,2005-09-30
277832844443648,N85454,Create Fine,complete,2005-09-30
277819959541760,N85444,Create Fine,complete,2005-09-30
277815664574464,N85442,Create Fine,complete,2005-09-30
278073362612224,N85553,Create Fine,complete,2005-09-30
277811369607168,N85440,Create Fine,complete,2005-09-30
278077657579520,N85554,Create Fine,complete,2005-09-30
278094837448704,N85564,Create Fine,complete,2005-09-30
277798484705281,N85435,Payment,complete,2005-09-30
277798484705280,N85435,Create Fine,complete,2005-09-30
277489247059968,N85330,Create Fine,complete,2005-09-30
277794189737984,N85434,Create Fine,complete,2005-09-30
277785599803392,N85431,Create Fine,complete,2005-09-30
335853557645313,S107981,Payment,complete,2005-09-30
277837139410944,N85455,Create Fine,complete,2005-09-30
277497836994560,N85332,Create Fine,complete,2005-09-30
277789894770688,N85433,Create Fine,complete,2005-09-30
234861696647168,N65662,Create Fine,complete,2005-10-01
234861696647169,N65662,Payment,complete,2005-10-02
246595547299840,N71132,Create Fine,complete,2005-10-02
246595547299841,N71132,Payment,complete,2005-10-02
236214611345408,N66266,Create Fine,complete,2005-10-03
262937897861121,N79163,Payment,complete,2005-10-05
261348759961600,N78512,Create Fine,complete,2005-10-05
262929307926529,N79160,Payment,complete,2005-10-05
262937897861120,N79163,Create Fine,complete,2005-10-05
252776005238784,N74151,Create Fine,complete,2005-10-05
262929307926528,N79160,Create Fine,complete,2005-10-05
252539782037504,N74066,Create Fine,complete,2005-10-05
262920717991936,N79158,Create Fine,complete,2005-10-05
250624226623489,N73023,Payment,complete,2005-10-06
250624226623488,N73023,Create Fine,complete,2005-10-06
261370234798080,N78520,Create Fine,complete,2005-10-06
261370234798081,N78520,Payment,complete,2005-10-06
324596448362496,S101536,Create Fine,complete,2005-10-06
261348759961601,N78512,Payment,complete,2005-10-06
265703856799744,N80499,Create Fine,complete,2005-10-06
265699561832448,N80498,Create Fine,complete,2005-10-06
326258600706048,S102588,Create Fine,complete,2005-10-06
326258600706049,S102588,Payment,complete,2005-10-06
324596448362497,S101536,Payment,complete,2005-10-06
255408820191232,N75820,Create Fine,complete,2005-10-07
327031694819328,S103289,Create Fine,complete,2005-10-07
322835511771136,S100300,Create Fine,complete,2005-10-07
256143259598848,N76443,Create Fine,complete,2005-10-07
329565725523968,S104908,Create Fine,complete,2005-10-07
329436876505088,S104856,Create Fine,complete,2005-10-07
266743238885376,N81059,Create Fine,complete,2005-10-07
329312322453504,S104810,Create Fine,complete,2005-10-07
255846906855424,N76184,Create Fine,complete,2005-10-07
326993040113664,S103277,Create Fine,complete,2005-10-07
326993040113665,S103277,Payment,complete,2005-10-07
326988745146368,S103276,Create Fine,complete,2005-10-07
255511899406336,N75894,Create Fine,complete,2005-10-07
256985073188864,N76860,Create Fine,complete,2005-10-07
266751828819968,N81062,Create Fine,complete,2005-10-07
255941396135936,N76303,Create Fine,complete,2005-10-07
327310867693568,S103568,Create Fine,complete,2005-10-07
325352362606592,S101992,Create Fine,complete,2005-10-07
325352362606593,S101992,Payment,complete,2005-10-07
326791176650752,S103043,Create Fine,complete,2005-10-07
255842611888128,N76183,Create Fine,complete,2005-10-07
257513354166272,N77052,Create Fine,complete,2005-10-07
327040284753920,S103291,Create Fine,complete,2005-10-07
257513354166273,N77052,Payment,complete,2005-10-07
327010219982848,S103283,Create Fine,complete,2005-10-07
327156248870913,S103397,Payment,complete,2005-10-07
255408820191233,N75820,Payment,complete,2005-10-07
327156248870912,S103397,Create Fine,complete,2005-10-07
327353817366528,S103580,Create Fine,complete,2005-10-07
271085450821632,N82747,Create Fine,complete,2005-10-08
271953034215424,N83076,Create Fine,complete,2005-10-08
329561430556672,S104906,Create Fine,complete,2005-10-08
266120468627456,N80711,Create Fine,complete,2005-10-08
256843339268096,N76804,Create Fine,complete,2005-10-08
271081155854336,N82746,Create Fine,complete,2005-10-08
329552840622080,S104904,Create Fine,complete,2005-10-08
329548545654784,S104902,Create Fine,complete,2005-10-08
329544250687488,S104901,Create Fine,complete,2005-10-08
271484882780160,N82895,Create Fine,complete,2005-10-08
266116173660160,N80710,Create Fine,complete,2005-10-08
264866338177024,N80050,Create Fine,complete,2005-10-08
615099446329344,S96609,Create Fine,complete,2005-10-08
610087219494912,S94300,Create Fine,complete,2005-10-08
271957329182720,N83077,Create Fine,complete,2005-10-08
271944444280832,N83072,Create Fine,complete,2005-10-08
271974509051904,N83083,Create Fine,complete,2005-10-08
