eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
216281668124673,N57833,Payment,complete,2004-01-09
231567456731137,N63763,Payment,complete,2004-01-09
229660491251713,N63013,Payment,complete,2004-01-09
223265284947968,N60580,Create Fine,complete,2004-01-09
215207926300672,N57467,Create Fine,complete,2004-01-09
230047038308353,N63148,Payment,complete,2004-01-09
229063490797568,N62728,Create Fine,complete,2004-01-09
229059195830272,N62727,Create Fine,complete,2004-01-09
220645354897409,N59527,Payment,complete,2004-01-09
232482284765184,N64080,Create Fine,complete,2004-01-09
231120780132353,N63584,Payment,complete,2004-01-09
229660491251712,N63013,Create Fine,complete,2004-01-09
231640471175169,N63787,Payment,complete,2004-01-09
226705553752065,N61896,Payment,complete,2004-01-09
232276126334977,N64011,Payment,complete,2004-01-09
111140868718595,C17139,Add penalty,complete,2004-01-09
229664786219008,N63014,Create Fine,complete,2004-01-09
224738458730497,N61160,Payment,complete,2004-01-09
215212221267968,N57469,Create Fine,complete,2004-01-09
617139555794947,S97679,Add penalty,complete,2004-01-10
606921828597764,S92384,Add penalty,complete,2004-01-10
616649929523203,S97369,Add penalty,complete,2004-01-10
607798001926147,S92923,Add penalty,complete,2004-01-10
616637044621315,S97353,Add penalty,complete,2004-01-10
606689900363779,S92245,Add penalty,complete,2004-01-10
606934713499653,S92388,Add penalty,complete,2004-01-10
595398431342595,S84549,Add penalty,complete,2004-01-10
616993526906883,S97584,Add penalty,complete,2004-01-10
234230336454656,N65376,Create Fine,complete,2004-01-10
616173188153347,S97111,Add penalty,complete,2004-01-10
605663403180035,S91399,Add penalty,complete,2004-01-10
607686332776451,S92847,Add penalty,complete,2004-01-10
616658519457795,S97373,Add penalty,complete,2004-01-10
616418001289219,S97231,Add penalty,complete,2004-01-10
607415749836803,S92691,Add penalty,complete,2004-01-10
616413706321923,S97229,Add penalty,complete,2004-01-10
614012819603457,S96084,Payment,complete,2004-01-10
607153756831747,S92536,Add penalty,complete,2004-01-10
616881857757187,S97521,Add penalty,complete,2004-01-10
593796408541187,S83625,Add penalty,complete,2004-01-10
616263382466563,S97152,Add penalty,complete,2004-01-10
607321260556291,S92630,Add penalty,complete,2004-01-10
602330508558339,S88799,Add penalty,complete,2004-01-10
605465834684419,S91172,Add penalty,complete,2004-01-10
607261131014147,S92605,Add penalty,complete,2004-01-10
605440064880643,S91145,Add penalty,complete,2004-01-10
617019296710659,S97603,Add penalty,complete,2004-01-10
607235361210371,S92595,Add penalty,complete,2004-01-10
605461539717123,S91171,Add penalty,complete,2004-01-10
607076447420419,S92484,Add penalty,complete,2004-01-10
607462994477059,S92718,Add penalty,complete,2004-01-10
605684878016515,S91415,Add penalty,complete,2004-01-10
606608295985155,S92198,Add penalty,complete,2004-01-10
616448066060291,S97247,Add penalty,complete,2004-01-10
616203252924419,S97124,Add penalty,complete,2004-01-10
605727827689476,S91438,Add penalty,complete,2004-01-10
606964778270724,S92419,Payment,complete,2004-01-10
606917533630467,S92379,Add penalty,complete,2004-01-10
607664857939971,S92834,Add penalty,complete,2004-01-10
606977663172611,S92422,Add penalty,complete,2004-01-10
607600433430531,S92784,Add penalty,complete,2004-01-10
618183232847872,S98243,Create Fine,complete,2004-01-10
617088016187395,S97639,Add penalty,complete,2004-01-10
596132870750211,S84972,Payment,complete,2004-01-10
607523124019203,S92752,Add penalty,complete,2004-01-10
616422296256515,S97235,Add penalty,complete,2004-01-10
607488764280836,S92740,Add penalty,complete,2004-01-10
619274154541057,S98846,Payment,complete,2004-01-10
605517374291972,S91228,Payment,complete,2004-01-10
616654224490499,S97370,Add penalty,complete,2004-01-10
617173915533315,S97704,Add penalty,complete,2004-01-10
617208275271683,S97720,Add penalty,complete,2004-01-10
616314922074115,S97172,Add penalty,complete,2004-01-10
617513217949699,S97869,Add penalty,complete,2004-01-10
206871394779138,N53059,Insert Fine Notification,complete,2004-01-10
233873854169089,N65029,Payment,complete,2004-01-10
111162343555072,C17162,Create Fine,complete,2004-01-10
205754703282179,N52670,Add penalty,complete,2004-01-10
205320911585283,N52522,Add penalty,complete,2004-01-10
233946868613120,N65073,Create Fine,complete,2004-01-10
233946868613121,N65073,Payment,complete,2004-01-10
233951163580416,N65077,Create Fine,complete,2004-01-10
233951163580417,N65077,Payment,complete,2004-01-10
111321257345027,C17274,Add penalty,complete,2004-01-10
111162343555073,C17162,Send Fine,complete,2004-01-10
111162343555074,C17162,Insert Fine Notification,complete,2004-01-10
208701050847235,N53861,Payment,complete,2004-01-10
234054242795521,N65221,Payment,complete,2004-01-10
232589658947585,N64161,Payment,complete,2004-01-10
232628313653248,N64197,Create Fine,complete,2004-01-10
232632608620544,N64200,Create Fine,complete,2004-01-10
232632608620545,N64200,Payment,complete,2004-01-10
606775799709699,S92288,Add penalty,complete,2004-01-10
205655919034370,N52638,Insert Fine Notification,complete,2004-01-10
605319805796355,S90999,Add penalty,complete,2004-01-10
605319805796356,S90999,Payment,complete,2004-01-10
205595789492227,N52615,Add penalty,complete,2004-01-10
205432580734979,N52558,Payment,complete,2004-01-10
205355271323651,N52534,Add penalty,complete,2004-01-10
111544595644416,C17452,Create Fine,complete,2004-01-10
207575769415682,N53345,Insert Fine Notification,complete,2004-01-10
111544595644417,C17452,Send Fine,complete,2004-01-10
205333796487171,N52525,Add penalty,complete,2004-01-10
219043332096000,N58897,Create Fine,complete,2004-01-10
111544595644418,C17452,Insert Fine Notification,complete,2004-01-10
616009979396099,S97020,Add penalty,complete,2004-01-10
611878220857345,S95121,Payment,complete,2004-01-10
616005684428804,S97019,Payment,complete,2004-01-10
616491015733252,S97270,Add penalty,complete,2004-01-10
615997094494211,S97015,Add penalty,complete,2004-01-10
605792252198915,S91495,Add penalty,complete,2004-01-10
616065813970947,S97063,Add penalty,complete,2004-01-10
605517374291971,S91228,Add penalty,complete,2004-01-10
617491743113219,S97855,Add penalty,complete,2004-01-10
605689172983811,S91416,Add penalty,complete,2004-01-10
597125008195587,S85685,Add penalty,complete,2004-01-10
619188255195137,S98796,Payment,complete,2004-01-10
205277961912323,N52508,Add penalty,complete,2004-01-10
205552839819267,N52604,Add penalty,complete,2004-01-10
205621559296003,N52624,Add penalty,complete,2004-01-10
606389252653059,S91988,Add penalty,complete,2004-01-10
617264109846531,S97757,Add penalty,complete,2004-01-10
606797274546179,S92295,Add penalty,complete,2004-01-10
616546850308099,S97302,Add penalty,complete,2004-01-10
617242635010051,S97739,Add penalty,complete,2004-01-10
605525964226563,S91230,Add penalty,complete,2004-01-10
606372072783875,S91976,Add penalty,complete,2004-01-10
606303353307139,S91941,Add penalty,complete,2004-01-10
617607707230211,S97916,Add penalty,complete,2004-01-10
617607707230212,S97916,Insert Date Appeal to Prefecture,complete,2004-01-10
616156008284163,S97104,Add penalty,complete,2004-01-10
606191684157443,S91835,Add penalty,complete,2004-01-10
616572620111875,S97313,Add penalty,complete,2004-01-10
605796547166211,S91498,Appeal to Judge,complete,2004-01-10
617822455595009,S98068,Payment,complete,2004-01-10
606784389644292,S92291,Payment,complete,2004-01-10
616130238480387,S97087,Add penalty,complete,2004-01-10
617276994748419,S97774,Add penalty,complete,2004-01-10
608017045258243,S93010,Payment,complete,2004-01-10
234243221356544,N65387,Create Fine,complete,2004-01-10
234238926389248,N65381,Create Fine,complete,2004-01-10
